2651	11400	12011	467832	0.0000	0.0000	0	1	0	2016-08-30 19:02:23.607	2016-08-30 19:02:23.607	0.0000	0.0000
2652	11400	12012	467833	0.0000	0.0000	0	1	0	2016-08-30 19:02:23.630	2016-08-30 19:02:23.630	0.0000	0.0000
2653	11400	12013	467834	0.0000	0.0000	0	1	0	2016-08-30 19:02:23.653	2016-08-30 19:02:23.653	0.0000	0.0000
2654	11400	12014	467835	0.0000	0.0000	0	1	0	2016-08-30 19:02:23.693	2016-08-30 19:02:23.693	0.0000	0.0000
2655	11400	12015	467836	0.0000	0.0000	0	1	0	2016-08-30 19:02:23.722	2016-08-30 19:02:23.722	0.0000	0.0000
2656	11400	12016	467837	0.0000	0.0000	0	1	0	2016-08-30 19:02:23.745	2016-08-30 19:02:23.745	0.0000	0.0000
2657	11400	12017	467838	0.0000	0.0000	0	1	0	2016-08-30 19:02:23.770	2016-08-30 19:02:23.770	0.0000	0.0000
2658	11400	12018	467839	0.0000	0.0000	0	1	0	2016-08-30 19:02:23.793	2016-08-30 19:02:23.793	0.0000	0.0000
2659	11399	11967	467774	45.0000	50.0000	3776	1	0	2016-08-30 19:02:23.868	2016-08-30 19:02:23.868	0.0000	0.0000
2660	11399	11968	467775	75.0000	80.0000	3780	1	0	2016-08-30 19:02:23.890	2016-08-30 19:02:23.890	0.0000	0.0000
2661	11399	11969	467776	0.0000	0.0000	0	1	0	2016-08-30 19:02:23.914	2016-08-30 19:02:23.914	0.0000	0.0000
2662	11399	11970	467777	0.0000	0.0000	0	1	0	2016-08-30 19:02:23.938	2016-08-30 19:02:23.938	0.0000	0.0000
2663	11399	11971	467778	0.0000	0.0000	0	1	0	2016-08-30 19:02:23.966	2016-08-30 19:02:23.966	0.0000	0.0000
2664	11399	11972	467779	0.0000	0.0000	0	1	0	2016-08-30 19:02:23.989	2016-08-30 19:02:23.989	0.0000	0.0000
2665	11399	11973	467780	0.0000	0.0000	0	1	0	2016-08-30 19:02:24.017	2016-08-30 19:02:24.017	0.0000	0.0000
2666	11399	11974	467781	0.0000	0.0000	0	1	0	2016-08-30 19:02:24.041	2016-08-30 19:02:24.041	0.0000	0.0000
2667	11399	11975	467782	59.0000	60.0000	3776	1	0	2016-08-30 19:02:24.064	2016-08-30 19:02:24.064	0.0000	0.0000
2668	11399	11976	467783	62.0000	70.0000	3769	1	0	2016-08-30 19:02:24.084	2016-08-30 19:02:24.084	0.0000	0.0000
2669	11399	11977	467784	0.0000	0.0000	0	1	0	2016-08-30 19:02:24.107	2016-08-30 19:02:24.107	0.0000	0.0000
2670	11399	11978	467785	0.0000	0.0000	0	1	0	2016-08-30 19:02:24.128	2016-08-30 19:02:24.128	0.0000	0.0000
2671	11399	11979	467786	0.0000	0.0000	0	1	0	2016-08-30 19:02:24.159	2016-08-30 19:02:24.159	0.0000	0.0000
2672	11399	11980	467787	0.0000	0.0000	0	1	0	2016-08-30 19:02:24.179	2016-08-30 19:02:24.179	0.0000	0.0000
2673	11399	11981	467788	0.0000	0.0000	0	1	0	2016-08-30 19:02:24.205	2016-08-30 19:02:24.205	0.0000	0.0000
2674	11399	11982	467789	0.0000	0.0000	0	1	0	2016-08-30 19:02:24.231	2016-08-30 19:02:24.231	0.0000	0.0000
2675	11398	12145	467762	0.0000	0.0000	0	1	0	2016-08-30 19:02:24.294	2016-08-30 19:02:24.294	0.0000	0.0000
2676	11398	12146	467763	0.0000	0.0000	0	1	0	2016-08-30 19:02:24.326	2016-08-30 19:02:24.326	0.0000	0.0000
2677	11344	11956	466990	0.0000	0.0000	0	1	0	2016-08-30 19:02:24.388	2016-08-30 19:02:24.388	0.0000	0.0000
2678	11344	11957	466991	0.0000	0.0000	0	1	0	2016-08-30 19:02:24.419	2016-08-30 19:02:24.419	0.0000	0.0000
2679	11344	11958	466994	0.0000	0.0000	0	1	0	2016-08-30 19:02:24.447	2016-08-30 19:02:24.447	0.0000	0.0000
2680	11344	11959	466993	0.0000	0.0000	0	1	0	2016-08-30 19:02:24.470	2016-08-30 19:02:24.470	0.0000	0.0000
2681	11344	11961	466995	0.0000	0.0000	0	1	0	2016-08-30 19:02:24.503	2016-08-30 19:02:24.503	0.0000	0.0000
2682	11344	11962	466999	0.0000	0.0000	0	1	0	2016-08-30 19:02:24.527	2016-08-30 19:02:24.527	0.0000	0.0000
2683	11344	11963	466997	0.0000	0.0000	0	1	0	2016-08-30 19:02:24.552	2016-08-30 19:02:24.552	0.0000	0.0000
2684	11344	11964	467000	0.0000	0.0000	0	1	0	2016-08-30 19:02:24.573	2016-08-30 19:02:24.573	0.0000	0.0000
2685	11331	11943	466663	0.0000	0.0000	111	1	0	2016-08-30 19:02:24.653	2016-08-30 19:02:24.653	0.0000	0.0000
2686	11331	11944	466664	0.0000	0.0000	112	1	0	2016-08-30 19:02:24.675	2016-08-30 19:02:24.675	0.0000	0.0000
2687	11331	11945	466665	0.0000	0.0000	221	1	0	2016-08-30 19:02:24.695	2016-08-30 19:02:24.695	0.0000	0.0000
2688	11331	11946	466666	0.0000	0.0000	222	1	0	2016-08-30 19:02:24.722	2016-08-30 19:02:24.722	0.0000	0.0000
2689	11331	11947	466667	0.0000	0.0000	331	1	0	2016-08-30 19:02:24.744	2016-08-30 19:02:24.744	0.0000	0.0000
2690	11331	11948	466668	0.0000	0.0000	332	1	0	2016-08-30 19:02:24.770	2016-08-30 19:02:24.770	0.0000	0.0000
2691	11331	11949	466669	0.0000	0.0000	441	1	0	2016-08-30 19:02:24.791	2016-08-30 19:02:24.791	0.0000	0.0000
2692	11331	11950	466670	0.0000	0.0000	442	1	0	2016-08-30 19:02:24.814	2016-08-30 19:02:24.814	0.0000	0.0000
2693	11329	11886	466602	0.0000	0.0000	0	1	0	2016-08-30 19:02:24.865	2016-08-30 19:02:24.865	0.0000	0.0000
2694	11329	11887	466603	0.0000	0.0000	0	1	0	2016-08-30 19:02:24.885	2016-08-30 19:02:24.885	0.0000	0.0000
2695	11329	11888	466604	0.0000	0.0000	0	1	0	2016-08-30 19:02:24.907	2016-08-30 19:02:24.907	0.0000	0.0000
2696	11328	11889	466586	12.0000	65.0000	331	1	0	2016-08-30 19:02:24.961	2016-08-30 19:02:24.961	0.0000	0.0000
2697	11328	11890	466587	0.0000	0.0000	0	1	0	2016-08-30 19:02:24.986	2016-08-30 19:02:24.986	0.0000	0.0000
2698	11328	11891	466588	0.0000	0.0000	0	1	0	2016-08-30 19:02:25.008	2016-08-30 19:02:25.008	0.0000	0.0000
2699	11327	11892	466570	0.0000	0.0000	0	1	0	2016-08-30 19:02:25.062	2016-08-30 19:02:25.062	0.0000	0.0000
2700	11327	11893	466571	0.0000	0.0000	0	1	0	2016-08-30 19:02:25.288	2016-08-30 19:02:25.288	0.0000	0.0000
2701	11327	11894	466572	0.0000	0.0000	0	1	0	2016-08-30 19:02:25.311	2016-08-30 19:02:25.311	0.0000	0.0000
2704	11314	11879	466361	0.0000	0.0000	0	1	0	2016-08-30 19:02:25.769	2016-08-30 19:02:25.769	0.0000	0.0000
2705	11314	11880	466362	0.0000	0.0000	0	1	0	2016-08-30 19:02:25.794	2016-08-30 19:02:25.794	0.0000	0.0000
2706	11314	11881	466363	0.0000	0.0000	0	1	0	2016-08-30 19:02:25.827	2016-08-30 19:02:25.827	0.0000	0.0000
2707	11306	11876	466233	0.0000	0.0000	0	1	0	2016-08-30 19:02:25.883	2016-08-30 19:02:25.883	0.0000	0.0000
2708	11306	11877	466234	0.0000	0.0000	0	1	0	2016-08-30 19:02:25.909	2016-08-30 19:02:25.909	0.0000	0.0000
2709	11306	11878	466235	0.0000	0.0000	0	1	0	2016-08-30 19:02:25.934	2016-08-30 19:02:25.934	0.0000	0.0000
2710	11295	11873	466057	12.0000	13.0000	2	1	0	2016-08-30 19:02:25.991	2016-08-30 19:02:25.991	0.0000	0.0000
2711	11295	11874	466058	0.0000	0.0000	0	1	0	2016-08-30 19:02:26.016	2016-08-30 19:02:26.016	0.0000	0.0000
2712	11295	11875	466059	0.0000	0.0000	0	1	0	2016-08-30 19:02:26.040	2016-08-30 19:02:26.040	0.0000	0.0000
2713	11291	11870	465993	22.0000	33.0000	10	1	0	2016-08-30 19:02:26.091	2016-08-30 19:02:26.091	0.0000	0.0000
2714	11291	11871	465994	0.0000	0.0000	0	1	0	2016-08-30 19:02:26.115	2016-08-30 19:02:26.115	0.0000	0.0000
2715	11291	11872	465995	0.0000	0.0000	0	1	0	2016-08-30 19:02:26.136	2016-08-30 19:02:26.136	0.0000	0.0000
2716	11290	11867	465977	11.0000	12.0000	10	1	0	2016-08-30 19:02:26.186	2016-08-30 19:02:26.186	0.0000	0.0000
2717	11290	11868	465978	15.0000	15.0000	13	1	0	2016-08-30 19:02:26.208	2016-08-30 19:02:26.208	0.0000	0.0000
2718	11290	11869	465979	18.0000	18.0000	6	1	0	2016-08-30 19:02:26.231	2016-08-30 19:02:26.231	0.0000	0.0000
2719	11285	11864	465891	11.0000	10.0000	10	1	0	2016-08-30 19:02:26.280	2016-08-30 19:02:26.280	0.0000	0.0000
2720	11285	11865	465892	13.0000	12.0000	14	1	0	2016-08-30 19:02:26.303	2016-08-30 19:02:26.303	0.0000	0.0000
2721	11285	11866	465893	16.0000	15.0000	17	1	0	2016-08-30 19:02:26.325	2016-08-30 19:02:26.325	0.0000	0.0000
2722	11283	11859	465757	119.0000	119.0000	50	1	0	2016-08-30 19:02:26.396	2016-08-30 19:02:26.396	0.0000	0.0000
2723	11283	11860	465758	119.0000	119.0000	50	1	0	2016-08-30 19:02:26.417	2016-08-30 19:02:26.417	0.0000	0.0000
2724	11283	11861	465759	119.0000	119.0000	50	1	0	2016-08-30 19:02:26.438	2016-08-30 19:02:26.438	0.0000	0.0000
2725	11283	11862	465760	119.0000	119.0000	50	1	0	2016-08-30 19:02:26.460	2016-08-30 19:02:26.460	0.0000	0.0000
2726	11283	11863	465761	119.0000	119.0000	50	1	0	2016-08-30 19:02:26.484	2016-08-30 19:02:26.484	0.0000	0.0000
2727	11283	11854	465762	149.0000	199.0000	100	1	0	2016-08-30 19:02:26.506	2016-08-30 19:02:26.506	0.0000	0.0000
2728	11283	11855	465763	149.0000	199.0000	100	1	0	2016-08-30 19:02:26.529	2016-08-30 19:02:26.529	0.0000	0.0000
2729	11283	11856	465764	149.0000	199.0000	100	1	0	2016-08-30 19:02:26.555	2016-08-30 19:02:26.555	0.0000	0.0000
2730	11283	11857	465765	149.0000	199.0000	100	1	0	2016-08-30 19:02:26.577	2016-08-30 19:02:26.577	0.0000	0.0000
2731	11283	11858	465766	99.0000	199.0000	100	1	0	2016-08-30 19:02:26.610	2016-08-30 19:02:26.610	0.0000	0.0000
2732	11277	11846	465671	111.0000	11.0000	111	1	0	2016-08-30 19:02:26.973	2016-08-30 19:02:26.973	0.0000	0.0000
2733	11277	11847	465672	222.0000	22.0000	111	1	0	2016-08-30 19:02:26.997	2016-08-30 19:02:26.997	0.0000	0.0000
2734	11277	11848	465673	333.0000	33.0000	111	1	0	2016-08-30 19:02:27.018	2016-08-30 19:02:27.018	0.0000	0.0000
2735	11275	11841	465638	11.0000	1.0000	1	1	0	2016-08-30 19:02:27.374	2016-08-30 19:02:27.374	0.0000	0.0000
2736	11275	11842	465639	21.0000	1.0000	2	1	0	2016-08-30 19:02:27.397	2016-08-30 19:02:27.397	0.0000	0.0000
2737	11275	11843	465640	31.0000	-1.0000	3	1	0	2016-08-30 19:02:27.418	2016-08-30 19:02:27.418	0.0000	0.0000
2738	11275	11844	465641	41.0000	-1.0000	4	1	0	2016-08-30 19:02:27.440	2016-08-30 19:02:27.440	0.0000	0.0000
2739	11275	11845	465642	51.0000	-1.0000	5	1	0	2016-08-30 19:02:27.465	2016-08-30 19:02:27.465	0.0000	0.0000
2750	11272	11831	465485	150.4500	399.0000	106	1	0	2016-08-30 19:02:27.798	2016-08-30 19:02:27.798	0.0000	0.0000
2751	11272	11832	465486	100.5400	188.0000	220	1	0	2016-08-30 19:02:27.823	2016-08-30 19:02:27.823	0.0000	0.0000
2752	11272	11833	465487	100.0000	199.0000	333	1	0	2016-08-30 19:02:27.857	2016-08-30 19:02:27.857	0.0000	0.0000
2753	11271	11829	465468	100.0000	-1.0000	50	1	0	2016-08-30 19:02:27.910	2016-08-30 19:02:27.910	0.0000	0.0000
2754	11271	11830	465469	200.0000	-1.0000	60	1	0	2016-08-30 19:02:27.939	2016-08-30 19:02:27.939	0.0000	0.0000
3049	11269	11521	428684	200.0000	200.0000	99	1	0	2016-08-30 19:02:40.159	2016-08-30 19:02:40.159	0.0000	0.0000
3050	11269	11522	428685	200.0000	200.0000	99	1	0	2016-08-30 19:02:40.185	2016-08-30 19:02:40.185	0.0000	0.0000
2755	11263	11827	430681	9.0000	9.0000	9	1	0	2016-08-30 19:02:27.995	2016-08-30 19:02:27.995	0.0000	0.0000
2756	11263	11828	430682	9.0000	9.0000	9	1	0	2016-08-30 19:02:28.016	2016-08-30 19:02:28.016	0.0000	0.0000
2757	11260	11825	430644	9.0000	9.0000	9	1	0	2016-08-30 19:02:28.066	2016-08-30 19:02:28.066	0.0000	0.0000
2758	11260	11826	430645	9.0000	9.0000	9	1	0	2016-08-30 19:02:28.091	2016-08-30 19:02:28.091	0.0000	0.0000
2759	11258	11822	430625	15.0000	-1.0000	11	1	0	2016-08-30 19:02:28.151	2016-08-30 19:02:28.151	0.0000	0.0000
2760	11258	11823	430626	25.0000	-1.0000	22	1	0	2016-08-30 19:02:28.175	2016-08-30 19:02:28.175	0.0000	0.0000
2761	11258	11824	430627	35.0000	-1.0000	33	1	0	2016-08-30 19:02:28.197	2016-08-30 19:02:28.197	0.0000	0.0000
2762	11256	11819	430605	55.0000	-1.0000	50	1	0	2016-08-30 19:02:28.252	2016-08-30 19:02:28.252	0.0000	0.0000
2763	11256	11820	430606	66.0000	-1.0000	60	1	0	2016-08-30 19:02:28.282	2016-08-30 19:02:28.282	0.0000	0.0000
2764	11256	11821	430607	77.0000	-1.0000	70	1	0	2016-08-30 19:02:28.305	2016-08-30 19:02:28.305	0.0000	0.0000
2765	11255	11817	430591	66.0000	-1.0000	60	1	0	2016-08-30 19:02:28.361	2016-08-30 19:02:28.361	0.0000	0.0000
2766	11255	11818	430592	55.0000	-1.0000	50	1	0	2016-08-30 19:02:28.383	2016-08-30 19:02:28.383	0.0000	0.0000
2767	11254	11815	430472	0.0000	0.0000	23	1	0	2016-08-30 19:02:28.435	2016-08-30 19:02:28.435	0.0000	0.0000
2768	11254	11816	430473	0.0000	0.0000	43	1	0	2016-08-30 19:02:28.462	2016-08-30 19:02:28.462	0.0000	0.0000
2769	11253	11813	430455	100.0000	-1.0000	39	1	0	2016-08-30 19:02:28.514	2016-08-30 19:02:28.514	0.0000	0.0000
2770	11253	11814	430456	200.0000	-1.0000	100	1	0	2016-08-30 19:02:28.536	2016-08-30 19:02:28.536	0.0000	0.0000
2771	11252	11810	430406	35.0000	100.0000	29	1	0	2016-08-30 19:02:28.606	2016-08-30 19:02:28.606	0.0000	0.0000
2772	11252	11811	430407	45.0000	200.0000	40	1	0	2016-08-30 19:02:28.633	2016-08-30 19:02:28.633	0.0000	0.0000
2773	11252	11812	430408	66.0000	300.0000	50	1	0	2016-08-30 19:02:28.657	2016-08-30 19:02:28.657	0.0000	0.0000
2774	11251	11807	430388	35.0000	-1.0000	10	1	0	2016-08-30 19:02:28.709	2016-08-30 19:02:28.709	0.0000	0.0000
2775	11251	11808	430389	36.0000	-1.0000	20	1	0	2016-08-30 19:02:28.740	2016-08-30 19:02:28.740	0.0000	0.0000
2776	11251	11809	430390	37.0000	-1.0000	30	1	0	2016-08-30 19:02:28.765	2016-08-30 19:02:28.765	0.0000	0.0000
2777	11250	11804	430362	15.0000	-1.0000	14	1	0	2016-08-30 19:02:28.820	2016-08-30 19:02:28.820	0.0000	0.0000
2778	11250	11805	430363	25.0000	-1.0000	26	1	0	2016-08-30 19:02:28.848	2016-08-30 19:02:28.848	0.0000	0.0000
2779	11250	11806	430364	35.0000	-1.0000	36	1	0	2016-08-30 19:02:28.872	2016-08-30 19:02:28.872	0.0000	0.0000
2780	11248	11792	430256	328.0000	378.0000	200	1	0	2016-08-30 19:02:28.931	2016-08-30 19:02:28.931	0.0000	0.0000
2781	11248	11793	430257	328.0000	378.0000	200	1	0	2016-08-30 19:02:28.956	2016-08-30 19:02:28.956	0.0000	0.0000
2782	11248	11794	430258	328.0000	378.0000	200	1	0	2016-08-30 19:02:28.980	2016-08-30 19:02:28.980	0.0000	0.0000
2783	11248	11795	430259	328.0000	378.0000	200	1	0	2016-08-30 19:02:29.012	2016-08-30 19:02:29.012	0.0000	0.0000
2784	11248	11796	430260	328.0000	378.0000	200	1	0	2016-08-30 19:02:29.035	2016-08-30 19:02:29.035	0.0000	0.0000
2785	11248	11797	430261	328.0000	378.0000	200	1	0	2016-08-30 19:02:29.059	2016-08-30 19:02:29.059	0.0000	0.0000
2786	11248	11798	430262	328.0000	378.0000	200	1	0	2016-08-30 19:02:29.081	2016-08-30 19:02:29.081	0.0000	0.0000
2787	11248	11799	430263	328.0000	378.0000	200	1	0	2016-08-30 19:02:29.119	2016-08-30 19:02:29.119	0.0000	0.0000
2788	11248	11800	430264	328.0000	378.0000	200	1	0	2016-08-30 19:02:29.144	2016-08-30 19:02:29.144	0.0000	0.0000
2789	11248	11801	430265	328.0000	378.0000	200	1	0	2016-08-30 19:02:29.169	2016-08-30 19:02:29.169	0.0000	0.0000
2790	11248	11802	430266	328.0000	378.0000	200	1	0	2016-08-30 19:02:29.201	2016-08-30 19:02:29.201	0.0000	0.0000
2791	11248	11803	430267	328.0000	378.0000	200	1	0	2016-08-30 19:02:29.225	2016-08-30 19:02:29.225	0.0000	0.0000
2792	11243	11790	430111	5.0000	900.0000	997	1	0	2016-08-30 19:02:29.287	2016-08-30 19:02:29.287	0.0000	0.0000
2793	11243	11791	430112	5.0000	900.0000	999	1	0	2016-08-30 19:02:29.317	2016-08-30 19:02:29.317	0.0000	0.0000
2794	11242	11788	430103	5.0000	900.0000	998	1	0	2016-08-30 19:02:29.374	2016-08-30 19:02:29.374	0.0000	0.0000
2795	11242	11789	430104	5.0000	900.0000	999	1	0	2016-08-30 19:02:29.403	2016-08-30 19:02:29.403	0.0000	0.0000
2796	11241	11786	430095	10.0000	19.0000	999	1	0	2016-08-30 19:02:29.457	2016-08-30 19:02:29.457	0.0000	0.0000
2797	11241	11787	430096	20.0000	29.0000	999	1	0	2016-08-30 19:02:29.480	2016-08-30 19:02:29.480	0.0000	0.0000
2798	11240	11784	430087	5.0000	900.0000	998	1	0	2016-08-30 19:02:29.532	2016-08-30 19:02:29.532	0.0000	0.0000
2799	11240	11785	430088	5.0000	900.0000	998	1	0	2016-08-30 19:02:29.561	2016-08-30 19:02:29.561	0.0000	0.0000
2800	11239	11782	430079	5.0000	900.0000	998	1	0	2016-08-30 19:02:29.613	2016-08-30 19:02:29.613	0.0000	0.0000
2801	11239	11783	430080	5.0000	900.0000	998	1	0	2016-08-30 19:02:29.637	2016-08-30 19:02:29.637	0.0000	0.0000
2808	11238	11774	430013	25.2900	50.0000	87	1	0	2016-08-30 19:02:29.950	2016-08-30 19:02:29.950	0.0000	0.0000
2809	11238	11775	430014	30.3600	50.0000	84	1	0	2016-08-30 19:02:29.975	2016-08-30 19:02:29.975	0.0000	0.0000
2802	11237	11780	430069	25.0000	50.0000	99	1	0	2016-08-30 19:02:29.690	2016-08-30 19:02:29.690	0.0000	0.0000
2803	11237	11781	430070	30.0000	60.0000	90	1	0	2016-08-30 19:02:29.720	2016-08-30 19:02:29.720	0.0000	0.0000
2806	11236	11776	430024	25.0000	50.0000	100	1	0	2016-08-30 19:02:29.871	2016-08-30 19:02:29.871	0.0000	0.0000
2807	11236	11777	430025	30.0000	60.0000	200	1	0	2016-08-30 19:02:29.892	2016-08-30 19:02:29.892	0.0000	0.0000
2804	11234	11778	430059	25.0000	50.0000	100	1	0	2016-08-30 19:02:29.789	2016-08-30 19:02:29.789	0.0000	0.0000
2805	11234	11779	430060	30.0000	60.0000	200	1	0	2016-08-30 19:02:29.812	2016-08-30 19:02:29.812	0.0000	0.0000
2810	11227	11772	430005	5.1800	900.0000	592	1	0	2016-08-30 19:02:30.034	2016-08-30 19:02:30.034	0.0000	0.0000
2811	11227	11773	430006	5.0000	900.0000	993	1	0	2016-08-30 19:02:30.057	2016-08-30 19:02:30.057	0.0000	0.0000
2812	11226	11768	429997	5.0000	900.0000	997	1	0	2016-08-30 19:02:30.112	2016-08-30 19:02:30.112	0.0000	0.0000
2813	11226	11769	429998	5.0000	900.0000	999	1	0	2016-08-30 19:02:30.137	2016-08-30 19:02:30.137	0.0000	0.0000
2814	11225	11766	429989	5.0000	900.0000	998	1	0	2016-08-30 19:02:30.200	2016-08-30 19:02:30.200	0.0000	0.0000
2815	11225	11767	429990	5.0000	900.0000	998	1	0	2016-08-30 19:02:30.224	2016-08-30 19:02:30.224	0.0000	0.0000
2816	11224	11764	429981	5.0000	900.0000	999	1	0	2016-08-30 19:02:30.279	2016-08-30 19:02:30.279	0.0000	0.0000
2817	11224	11765	429982	5.0000	900.0000	999	1	0	2016-08-30 19:02:30.306	2016-08-30 19:02:30.306	0.0000	0.0000
2818	11223	11762	429973	5.0000	900.0000	998	1	0	2016-08-30 19:02:30.371	2016-08-30 19:02:30.371	0.0000	0.0000
2819	11223	11763	429974	5.0000	900.0000	998	1	0	2016-08-30 19:02:30.397	2016-08-30 19:02:30.397	0.0000	0.0000
2820	11222	11760	429965	5.0000	900.0000	998	1	0	2016-08-30 19:02:30.454	2016-08-30 19:02:30.454	0.0000	0.0000
2821	11222	11761	429966	5.0000	900.0000	997	1	0	2016-08-30 19:02:30.477	2016-08-30 19:02:30.477	0.0000	0.0000
2822	11221	11758	429950	10.0000	99.0000	999	1	0	2016-08-30 19:02:30.539	2016-08-30 19:02:30.539	0.0000	0.0000
2823	11221	11759	429951	30.0000	99.0000	999	1	0	2016-08-30 19:02:30.562	2016-08-30 19:02:30.562	0.0000	0.0000
2824	11220	11754	429941	10.0000	19.0000	992	1	0	2016-08-30 19:02:30.631	2016-08-30 19:02:30.631	0.0000	0.0000
2825	11220	11755	429942	20.0000	29.0000	992	1	0	2016-08-30 19:02:30.651	2016-08-30 19:02:30.651	0.0000	0.0000
2826	11219	11756	429925	10.0000	99.0000	999	1	0	2016-08-30 19:02:30.702	2016-08-30 19:02:30.702	0.0000	0.0000
2827	11219	11757	429926	30.0000	99.0000	999	1	0	2016-08-30 19:02:30.724	2016-08-30 19:02:30.724	0.0000	0.0000
2828	11218	11752	429917	10.0000	99.0000	998	1	0	2016-08-30 19:02:30.796	2016-08-30 19:02:30.796	0.0000	0.0000
2829	11218	11753	429918	30.0000	99.0000	998	1	0	2016-08-30 19:02:30.832	2016-08-30 19:02:30.832	0.0000	0.0000
2830	11217	11750	429900	99.0000	199.0000	555	1	0	2016-08-30 19:02:30.902	2016-08-30 19:02:30.902	0.0000	0.0000
2831	11217	11751	429901	199.0000	299.0000	0	1	0	2016-08-30 19:02:30.956	2016-08-30 19:02:30.956	0.0000	0.0000
2832	11216	11770	429892	10.0000	50.0000	99	1	0	2016-08-30 19:02:31.028	2016-08-30 19:02:31.028	0.0000	0.0000
2833	11216	11771	429893	20.0000	80.0000	99	1	0	2016-08-30 19:02:31.055	2016-08-30 19:02:31.055	0.0000	0.0000
2834	11215	11746	429883	10.0000	99.0000	999	1	0	2016-08-30 19:02:31.115	2016-08-30 19:02:31.115	0.0000	0.0000
2835	11215	11747	429884	30.0000	99.0000	997	1	0	2016-08-30 19:02:31.142	2016-08-30 19:02:31.142	0.0000	0.0000
2836	11214	11748	429875	5.0000	900.0000	990	1	0	2016-08-30 19:02:31.201	2016-08-30 19:02:31.201	0.0000	0.0000
2837	11214	11749	429876	5.0000	900.0000	989	1	0	2016-08-30 19:02:31.224	2016-08-30 19:02:31.224	0.0000	0.0000
2838	11213	11744	429867	5.0000	900.0000	999	1	0	2016-08-30 19:02:31.276	2016-08-30 19:02:31.276	0.0000	0.0000
2839	11213	11745	429868	5.0000	900.0000	999	1	0	2016-08-30 19:02:31.312	2016-08-30 19:02:31.312	0.0000	0.0000
2840	11212	11742	429859	5.0000	900.0000	999	1	0	2016-08-30 19:02:31.366	2016-08-30 19:02:31.366	0.0000	0.0000
2841	11212	11743	429860	5.0000	900.0000	999	1	0	2016-08-30 19:02:31.390	2016-08-30 19:02:31.390	0.0000	0.0000
2842	11211	11740	429851	5.0000	900.0000	997	1	0	2016-08-30 19:02:31.439	2016-08-30 19:02:31.439	0.0000	0.0000
2843	11211	11741	429852	5.0000	900.0000	997	1	0	2016-08-30 19:02:31.462	2016-08-30 19:02:31.462	0.0000	0.0000
2844	11210	11738	429831	1.0000	900.0000	999	1	0	2016-08-30 19:02:31.524	2016-08-30 19:02:31.524	0.0000	0.0000
2845	11210	11739	429832	1.0000	900.0000	999	1	0	2016-08-30 19:02:31.546	2016-08-30 19:02:31.546	0.0000	0.0000
2846	11209	11718	429798	2.0000	99.0000	98	1	0	2016-08-30 19:02:31.606	2016-08-30 19:02:31.606	0.0000	0.0000
2847	11209	11719	429799	2.0000	99.0000	98	1	0	2016-08-30 19:02:31.631	2016-08-30 19:02:31.631	0.0000	0.0000
2848	11209	11720	429800	2.0000	99.0000	99	1	0	2016-08-30 19:02:31.654	2016-08-30 19:02:31.654	0.0000	0.0000
2849	11209	11721	429801	2.0000	99.0000	99	1	0	2016-08-30 19:02:31.676	2016-08-30 19:02:31.676	0.0000	0.0000
2850	11209	11722	429802	2.0000	1.0000	99	1	0	2016-08-30 19:02:31.698	2016-08-30 19:02:31.698	0.0000	0.0000
2851	11209	11723	429803	2.0000	1.0000	99	1	0	2016-08-30 19:02:31.720	2016-08-30 19:02:31.720	0.0000	0.0000
2852	11209	11724	429804	2.0000	1.0000	99	1	0	2016-08-30 19:02:31.742	2016-08-30 19:02:31.742	0.0000	0.0000
2853	11209	11725	429805	2.0000	1.0000	99	1	0	2016-08-30 19:02:31.763	2016-08-30 19:02:31.763	0.0000	0.0000
2854	11209	11726	429806	2.0000	1.0000	99	1	0	2016-08-30 19:02:31.784	2016-08-30 19:02:31.784	0.0000	0.0000
2855	11209	11727	429807	2.0000	1.0000	99	1	0	2016-08-30 19:02:31.809	2016-08-30 19:02:31.809	0.0000	0.0000
2856	11209	11728	429808	2.0000	1.0000	99	1	0	2016-08-30 19:02:31.833	2016-08-30 19:02:31.833	0.0000	0.0000
2857	11209	11729	429809	2.0000	1.0000	99	1	0	2016-08-30 19:02:31.861	2016-08-30 19:02:31.861	0.0000	0.0000
2858	11209	11730	429810	2.0000	1.0000	99	1	0	2016-08-30 19:02:31.885	2016-08-30 19:02:31.885	0.0000	0.0000
2859	11209	11731	429811	2.0000	1.0000	99	1	0	2016-08-30 19:02:31.909	2016-08-30 19:02:31.909	0.0000	0.0000
2860	11209	11732	429812	2.0000	1.0000	99	1	0	2016-08-30 19:02:31.930	2016-08-30 19:02:31.930	0.0000	0.0000
2861	11209	11733	429813	2.0000	1.0000	99	1	0	2016-08-30 19:02:31.953	2016-08-30 19:02:31.953	0.0000	0.0000
2862	11209	11734	429814	2.0000	1.0000	99	1	0	2016-08-30 19:02:31.988	2016-08-30 19:02:31.988	0.0000	0.0000
2863	11209	11735	429815	2.0000	1.0000	99	1	0	2016-08-30 19:02:32.012	2016-08-30 19:02:32.012	0.0000	0.0000
2864	11209	11736	429816	2.0000	1.0000	99	1	0	2016-08-30 19:02:32.037	2016-08-30 19:02:32.037	0.0000	0.0000
2865	11209	11737	429817	2.0000	1.0000	99	1	0	2016-08-30 19:02:32.061	2016-08-30 19:02:32.061	0.0000	0.0000
